fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
shaman_3/start_26/end_40/target.png,1,-1.2228129401,-0.9005150931,-1.1793140342,-0.2841330238,0.02831022,0.15768334960000002,0.8522368025,1.0591860178,1.0433919348,-0.8706396106000001,0.1441903803,1.1409848701,-0.8956938123,-0.2500161409,0.8479629911,-0.9022650981999999,0.0720672504,0.78114701
bandage_1/start_4/end_41/target.png,0,0.8141445518000001,-0.25641494989999997,-0.056337621100000006,0.022935764900000002,0.9582163095,0.08690043539999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_26/end_30/target.png,2,0.9778641901999999,0.32272050059999996,-28.031593166500002,-0.019029764299999998,2.1065946563,-174.3491617004,-6.307111640841579e-05,0.0010268507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_6/end_16/target.png,0,1.1134103537,-0.2861789167,0.1353840083,0.2872838378,1.0790082215999999,0.0135207651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_5/end_11/target.png,0,0.7707140445999999,-0.1398709118,0.03835788,0.14246211949999998,0.7426310778,0.0289828256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_12/end_17/target.png,2,1.7257154986,1.0391783784,-356.6553487677,0.8541251756,1.6974067805000002,-343.2782223694,0.0009323296000000001,0.000682373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_17/end_27/target.png,2,0.4473966526,0.3805031194,-14.7056406305,-0.3483120111,0.7151993911,154.5659700151,-0.0011748638,0.0007288891000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_20/end_28/target.png,2,0.35213376630000004,0.3234276327,111.01709644360001,-0.5155292119,1.2887742702,102.9901742189,-0.0009424452,0.0006539269000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_12/end_33/target.png,2,1.8574371022999998,-0.0507937846,-249.3600657423,0.40347254409999994,1.0289431356999998,-140.836486999,0.0015601514000000002,-0.0014154119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_9/end_28/target.png,2,0.939865063,0.4616261115,-52.2366292376,-0.23487271269999999,1.4010646855000002,34.580508287600004,-0.0001769266,0.0011644054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_22/end_29/target.png,2,-6.001298197000001,-1.2761084605,1394.2278177637,-1.4241513029,-5.2823209505,1109.6285754691,-0.0063573199,-0.005911665500000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_15/end_50/target.png,2,0.518048599,-0.6019099632,232.6126365337,0.1037857301,0.3025843341,45.5157202341,9.554844809203929e-05,-0.0013502504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_27/end_35/target.png,2,2.7669366124,0.4845230245,-332.9751499847,0.8849612283,2.914134753,-566.898074727,0.0016061813,0.0014214370000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_15/end_36/target.png,2,-20.5287508005,-4.8539871314,4404.4410758393,-5.7054020675,-18.0999359619,3707.3513127801,-0.017964962,-0.022748757400000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_23/end_36/target.png,2,0.8124863931,-0.45156201619999997,87.1774925494,0.0575466204,0.1025937548,141.7217556218,0.0004244861,-0.0016595931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_16/end_26/target.png,2,0.2293337247,-0.1790470178,178.36736386470002,-0.040583555800000004,0.440878339,81.9206321842,-0.0006538658000000001,-0.0004210911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_5/end_12/target.png,2,0.37622487409999994,-0.4215037696,165.20667304149998,-0.1571054821,0.2381184892,132.7934788422,-0.00038746379999999995,-0.0010248583000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_17/end_50/target.png,2,-0.1286770408,0.060914095700000004,170.53279288870002,-0.43909051229999996,0.4077661968,185.46552526419998,-0.0015944682999999998,0.0002714396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_4/start_17/end_29/target.png,2,0.0746609643,-0.0858719508,139.4065160614,-0.38930342100000004,0.2408208034,213.4394209913,-0.0011771523,-0.00027477860000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_34/end_38/target.png,1,-0.9712982452,-0.9968498137999999,-0.8708039366,0.39801849240000003,-0.1341681714,0.43693059170000004,0.64023846,1.2054658893,0.9447422956999999,-1.2754837676000002,0.3812902626,1.1996716316,-0.916273067,0.0092832655,1.0818561268,-0.9275203398,0.3482128257,0.8632634053
ambush_5/start_4/end_29/target.png,2,2.2002844431999997,1.1931654774,-494.6950921313,0.3450604963,3.1450862394,-468.5313725064,0.0008089136,0.0018516907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_9/end_32/target.png,1,-0.9860603041,-0.7283240033,-0.7439346260999999,-0.0221914382,0.1399108414,-0.36175962990000005,0.8350736427,1.3269630878,1.337818377,-0.7025987840000001,0.11548595589999999,1.1988133839,-0.8865386861,0.30187761879999997,1.074978879,-1.0105585177,0.1942114173,0.7308992965000001
ambush_4/start_17/end_18/target.png,0,0.7565455437,-0.12844389679999998,-0.2385564446,0.0665937066,0.9965788126,-0.21290685239999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_13/end_37/target.png,2,1.1080395497,-0.0286922144,10.0712052533,-0.17915274829999997,1.2325265376,-17.3547893881,0.00012090319999999999,-0.0002144103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_22/end_40/target.png,2,0.2581310371,-0.195099102,138.9318364074,-0.3501411618,0.5141636223,150.4792539131,-0.000757167,-0.00052781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_18/end_21/target.png,2,2.0443387409000002,-0.1575022291,-123.5689135263,-0.0630889397,1.6353443590999999,-27.3167151189,0.0016674533999999999,-0.00034748470000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_18/end_37/target.png,2,-174.523720752,23.958702437,27785.795918364198,-53.8363235404,-39.1018165508,13064.0251177379,-0.21800945649999998,0.0458763176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_3/start_5/end_12/target.png,0,0.92512393,0.012036005,6.66024425299838e-05,-0.0783738121,1.0436450243000002,0.1594073474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_1/end_34/target.png,2,4.8590003535,9.0870791482,-1848.8981845404999,-0.1786830814,12.027213695999999,-966.4910474764,0.0008508883,0.0203303388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_11/end_34/target.png,1,-1.3494620865,-1.1538731953,-0.797765935,-0.5229271664,0.1298446483,0.2557502505,0.7090324273,0.8059654874,0.7190700865999999,-0.948657192,0.1509552977,0.8514611143,-1.0424865758,-0.1348866984,1.0071338076,-0.6347227019,0.10207506150000001,1.0620807462000001
shaman_2/start_2/end_33/target.png,2,0.4012396947,0.098392414,43.6873717891,-0.08773174730000001,0.641319495,28.699899366500002,-0.0007746411999999999,-0.0002398339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_35/end_40/target.png,2,0.32089328850000004,-0.0541609034,82.0297281116,-0.4812238073,0.4736335047,216.2734160491,-0.0008085771,-0.000255476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_1/end_50/target.png,2,-0.0212331699,0.5078347328,82.05885942270001,-0.5778202604,0.6684860318,217.8258989804,-0.0015609925,0.0007802246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_28/end_50/target.png,2,0.2225007293,0.134390003,79.5325549681,-0.5101028259,0.6858608933,188.01921604380001,-0.0013632634,0.0003708599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_22/end_23/target.png,2,0.4538037432,-0.0507030791,28.194638735300003,-0.20231082260000002,0.679258593,31.577305281100003,-0.0010568456,-9.848062963844391e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_15/end_28/target.png,0,1.1445385218000002,-0.28899896140000003,0.1512399018,0.23281072079999998,1.0697760582,0.21577315030000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_28/end_38/target.png,2,0.48911407079999997,0.26127606670000003,-9.3262911164,-0.22575835260000002,0.6949602122,68.9462514065,-0.0009759933,0.0002433814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_32/end_38/target.png,2,0.9318229128,0.495624214,-109.5306088933,-0.0900650209,1.401837614,-22.1558212,-0.0001412677,0.000681128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_27/end_33/target.png,1,-0.8399147561,-1.2418624237,-1.036774072,-0.055960251600000004,-0.2448423375,-0.0943759222,1.1073834795,0.7922215068999999,1.1456095305,-1.0208536019,0.2048904211,0.6941889921,-0.8846225605,0.0378084137,1.0493612554,-0.5983005254,-0.235668823,1.0387661772
bandage_1/start_4/end_8/target.png,2,1.8922484214,-0.2801695589,35.3675983574,0.3751159094,1.2921579017,-57.4033646841,0.0021912395,-0.0005961054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_30/end_47/target.png,2,0.494441904,-0.2040995975,137.3455230692,-0.12083943189999999,0.3639224612,114.00913058879999,-0.00033983580000000003,-0.0005737072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_17/end_30/target.png,2,2.2008381997999997,-0.5592735601,-136.47418848110001,0.7422580431999999,0.5888663717,-125.9423572722,0.0023997818,-0.0021624517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_14/end_44/target.png,2,0.11622138720000001,0.2316550881,100.92247101059999,-0.3730490776,0.7123955131999999,145.7279512409,-0.0014171896,0.0005574064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_1/end_17/target.png,2,0.40822451090000006,0.574903783,-24.5922668876,-0.34484785770000004,1.1124715947,117.7758071226,-0.0012372699000000001,0.0011610641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_2/start_4/end_6/target.png,2,3.0332881105,-0.737636658,-169.8918751851,1.5408722850999998,1.5696697,-476.4060325279,0.0036599841,-0.0017443858999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_21/end_41/target.png,2,0.0385864961,0.0482135896,136.1598418881,-0.4128028626,0.3908599189,196.45318011810002,-0.0011514900999999998,-0.0002474526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_18/end_49/target.png,2,0.9294753920000001,-0.48746039869999996,160.6496241742,0.2562492073,1.3025867279,-181.7938976882,2.79843883222115e-05,-4.45719088194917e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_7/end_45/target.png,2,-32.4813178828,-0.1308991127,5341.0378614043,-14.177642649500001,-18.905212635799998,5491.6764570904,-0.0388127199,-0.011334518899999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_25/end_37/target.png,2,-2.8761146082,-0.8161412418,795.6048235641,-1.0741534562000001,-1.8094359744,542.8095162873001,-0.0039723,-0.0022964319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_24/end_40/target.png,1,-1.0542950194,-1.1158321264,-0.7456167427,0.1512587169,-0.22149504899999997,-0.0020044723000000003,1.2143369678,1.0225890474,1.1185369007,-1.1680505627,-0.08575361390000001,1.165599755,-1.1789114712,-0.0811915678,1.0868689459,-0.9232968476000001,-0.1597844909,0.768338845
sleeping_2/start_22/end_50/target.png,1,-0.8183105573,-0.9333195868,-1.1379680167,0.2374596815,-0.1136504424,-0.35088345810000005,1.0512793991,1.2472897334,1.3347473089,-0.8897214887,0.20593238030000002,1.2954504809,-0.8750653207,0.1591488967,0.8709855408,-1.419153012,-0.0209622503,1.2865296515
alley_1/start_9/end_43/target.png,2,-25.5638025747,-8.084365958,5153.7905396906,-9.898184257999999,-19.8004780476,4188.7593407977,-0.0285989852,-0.023792300899999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_39/end_47/target.png,2,57.3972489254,15.7301719422,-13245.8882063298,14.8380871434,37.888940992600006,-8412.876107854101,0.0522645565,0.035576397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_25/end_26/target.png,2,1.6178818326,0.5047355201,-89.998993076,0.0834551387,1.4168376452000002,66.221891393,0.0008515094,0.0010809094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_7/end_10/target.png,0,0.9576054811,-0.0109021328,-0.0020342411,0.14588359,0.7959293127,-0.11513940240000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_10/end_32/target.png,2,1.1728222015,0.2368325651,-146.584701642,-0.17945794210000002,1.0635311393,108.69937258040001,-0.0004987466,0.0011523632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_18/end_35/target.png,0,0.8490508199,-0.1060470566,-0.1042431593,-0.0267669205,1.0267070532,-0.0076084095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_12/end_40/target.png,2,1.7406801704,0.6769621028,-290.68444499,-0.0463434793,2.1577977047,-212.7011796623,-9.80203260749043e-05,0.0015790725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_2/start_43/end_50/target.png,2,5.2681697564,-1.7374694327000002,-370.1713064179,1.2949966801000001,2.1889382824,-511.0743817714,0.0062878404,-0.0028461999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_2/start_11/end_18/target.png,2,0.502201628,-0.4389484647,182.9557430866,-0.068283469,0.4427125639,116.5896159923,-0.00048756129999999996,-0.00042049199999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_4/end_12/target.png,2,1.020790815,2.0512253343,-68.1003845572,0.4304330053,4.1313116326,-628.0449477668,-0.0006399193,0.0055369669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_20/end_28/target.png,2,0.8809107584,-0.5177459354,129.8616225067,0.0476749032,0.6579460412,4.6695813619,0.0001940284,-0.0011176958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_9/end_38/target.png,2,0.5877236827000001,-0.142217609,95.50815932530001,-0.3057865094,1.0095349195999999,63.1395505325,-0.0006124191,-4.5505736071408e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_1/end_31/target.png,2,0.4925231047,-0.3784143674,141.1745759018,0.053583077699999995,0.35480592200000005,35.4035470028,-0.00034031919999999997,-0.0008739342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_23/end_36/target.png,0,0.924162209,0.2229125053,0.0393123031,-0.2801544666,1.0029664040000001,0.23684576149999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_4/end_16/target.png,2,0.0300548194,-0.20039840039999998,205.17147406509997,-0.381847042,0.2528151755,198.32255373520002,-0.00089967,-0.0007510628999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_23/end_39/target.png,2,-6.2097730255,-1.0210414153,1443.8545187912,-1.619586016,-4.2095682465,866.9232012472,-0.0072850701,-0.0043462337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_6/start_13/end_18/target.png,2,1.3476206882,-0.40364575729999996,122.38282130489999,0.587099336,1.197510516,-247.8745321086,0.0013956449,-0.0009827422999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_4/end_39/target.png,2,0.8054603561,-0.5409506216,153.2963137123,0.0451843144,0.39866247619999995,47.0572508187,0.0003881618,-0.0014618796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_12/end_43/target.png,2,0.36039464200000004,0.0027692483000000003,40.8244967007,-0.27738622079999997,0.7341460893,58.050875935600004,-0.0011591774,7.699e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_6/end_23/target.png,2,1.2563507561,1.3503569181,-89.78098027729999,-0.9896564256,3.4865108811,49.608631126700004,-0.0009432836,0.0047690338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_24/end_40/target.png,2,11.7957524296,6.0187858974,-2657.4615537493,0.521694954,11.282409523599998,-621.13736908,0.0125496022,0.0111907175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_6/end_27/target.png,2,11.9034818228,6.2333123865,-2768.9560117302003,2.303722711,16.5620723363,-2615.0586510264,0.009746078299999999,0.0175254853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_17/end_34/target.png,2,1.1804962799,-0.5082904707,64.9813815493,-0.0129854764,0.6621792071,58.6046877642,0.00011748149999999999,-0.0003776292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_26/end_49/target.png,2,0.2442844439,-0.2575991663,220.23103116400003,-0.2006007291,0.3342887402,149.3679174664,-0.000585345,-0.0006240397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_30/end_34/target.png,2,8.6806871617,-0.7608629003,-1027.2970430517,0.9869509994,6.0714338762,-838.3498217605,0.0083514874,0.0026774016999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_37/end_49/target.png,2,0.4802773868,0.1518550126,12.045038290399999,-0.3942894545,0.6808433017000001,160.1196347048,-0.0011573177,0.0003744329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_4/start_20/end_32/target.png,1,-1.2633122389,-1.4128164236,-1.0141893879000001,0.037731070400000004,0.3345618502,-0.1424751207,0.9097778119,0.7232180959000001,1.0657203937000002,-0.6573777338,0.100393524,0.8441500569,-0.9780462117000001,-0.2622159251,0.5796805602,-1.0661532412999999,-0.0697650999,1.0104914372
sleeping_1/start_11/end_47/target.png,2,9.2142797179,0.7254557615999999,-1464.7663944193,1.7338614896000002,4.8286470858,-406.6154379428,0.0101700102,0.0013977953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_3/end_32/target.png,0,0.9970194101000001,0.1154885739,0.18240128460000002,-0.2546018362,0.9013683795999999,-0.22094526890000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_7/end_24/target.png,1,-1.0059497768,-1.025895014,-1.166937261,0.2947556986,0.212691479,-0.0250939302,0.7031345404000001,0.7694651802,1.1915855033,-0.92894292,-0.2498796716,1.0831795967,-1.1097393254,-0.052663902199999994,0.7589241301,-1.006240187,-0.20744740620000002,0.8634322873
temple_2/start_36/end_45/target.png,2,0.5262984878,0.45083784990000003,5.6867850099,-0.3720742932,1.3451701391,39.508086785,-0.0010026298,0.0008911650999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_2/start_4/end_7/target.png,2,-9.8877268344,-2.5177052895,2456.7718843135,-3.0075030544,-6.1716967372000004,1368.4341594223,-0.010740856799999999,-0.0060635926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_28/end_39/target.png,2,0.2399835883,-0.1067980188,89.37686398950001,-0.2889879874,0.3196902264,160.7117324164,-0.0010224135,-0.00037382919999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_23/end_35/target.png,2,1.4867260851,0.9342271628000001,-308.3665048269,-0.4172994443,1.6013950887000001,140.952168389,-0.00047703519999999996,0.0020814899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_40/end_43/target.png,2,0.025180892000000003,0.1462976419,175.428567491,-0.276699612,0.6058491589,104.1649493844,-0.0013685508,0.0003399002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_3/end_44/target.png,2,0.2859249591,-0.5983244282,241.37456850450002,-0.1298707795,0.1968261072,106.7017700951,-0.000471311,-0.001212558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_15/end_45/target.png,2,2.8205854269999997,0.5352828585,-503.6491117418,0.9197825468999999,1.4677300924,-286.1261431725,0.0023124684,-0.00020664080000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_2/end_7/target.png,1,-1.0986562767,-1.1018233362,-1.1059924648000001,-0.06827918820000001,0.0473986447,-0.0776532722,1.3187860507,1.1675161681,1.4176563625999998,-0.8733302870999999,-0.0769367941,1.1930535132,-1.166508191,0.2543878137,1.0694155881999998,-0.9674996358,0.3181112779,1.0742874025
shaman_3/start_19/end_31/target.png,2,0.5800006625,-0.3542557267,196.82642361669997,-0.2663150355,0.5100669079,166.7957735119,0.00018268119999999998,-0.0010007855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_10/end_36/target.png,2,0.9334703634,-0.1187824211,-68.043268967,-0.21489679550000002,0.2782997647,211.62607019470002,4.2907e-05,-0.0009765971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_9/end_35/target.png,1,-1.0351766333,-0.9957436564,-1.2627766577,0.0559611364,0.16954981530000002,0.1520677351,1.2106914727,1.0028271476000001,1.0719791232,-1.1580244947,-0.1066642839,1.2186764825,-0.753110835,-0.1210683586,1.0657895218,-0.9635195494,0.04308358809999999,0.909719506
alley_2/start_9/end_13/target.png,2,1.1210907228,1.1070465501,-183.0142014632,-0.204019282,2.2188813217,-102.5251993223,-0.0009319217999999999,0.0029572152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_2/start_27/end_30/target.png,2,0.1792230556,0.1647431989,52.658307030900005,-0.3699107092,0.5198800671,158.0853851381,-0.0013447604,0.0002902798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_18/end_32/target.png,2,0.5023327743,-0.6430139618999999,218.4144301536,-0.050452701600000004,0.3084905697,70.5520933399,-0.0002444719,-0.0012114276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_7/end_22/target.png,2,1.0894458965,0.3679075913,-102.40082941280001,0.1505651391,0.8668008364,7.3713887437,0.0003002846,0.00016930939999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_10/end_14/target.png,2,-0.0778771435,-0.0977147099,192.679031852,-0.4526107938,0.2401671866,220.416443121,-0.0013421782000000001,-0.0002648425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_27/end_41/target.png,2,3.5189251615,-0.11031760369999999,-396.450903218,0.0862136253,2.8463636702999997,-125.1755825974,0.0029003589000000003,0.0010792878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_2/start_32/end_37/target.png,2,18.3320646833,4.003220763,-3987.9617260788,7.194295541900001,9.696638524099999,-2519.8645403377,0.0204413473,0.0077481462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_6/start_26/end_37/target.png,0,1.0989246368,-0.14222906529999998,0.17642365399999999,0.25566872949999997,0.85855937,-0.0118162679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_20/end_39/target.png,2,2.4807815204,1.1588011269,-464.40793670129995,-0.17097206620000002,2.411772766,-16.4871413169,0.0014634524,0.0020760123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_32/end_34/target.png,2,5.8208399299,0.4243226243,-903.9068971583,1.5363727952000001,4.591559656499999,-931.2463499273,0.0050133528999999994,0.0026046248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_2/end_21/target.png,2,0.0868216166,-0.25926548039999997,222.5805257196,-0.0966183893,0.47156497700000005,36.500242891,-0.000882318,-0.0004351163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_36/end_38/target.png,2,1.4790716866,0.2880143692,-209.35313349080002,0.2299147375,1.3504545987,-157.5568994083,0.0007619503,-0.00042007489999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_8/end_30/target.png,1,-1.0377271058,-1.2139413801999999,-0.9106115942,-0.0089760541,0.18689635489999998,-0.09918790539999998,0.9784094011,1.0614812242,0.674562342,-1.2366768634999998,-0.30129283760000003,0.9805990413,-1.5158198781,0.3129353822,1.3410791055,-1.0908221329999999,-0.0376310498,0.8834375637999999
sleeping_1/start_18/end_31/target.png,2,-73.5355033826,-0.6754099301,13897.184611856599,-33.733397355,-34.4972098001,11985.9595229906,-0.09912137369999999,0.0015360432999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_11/end_38/target.png,2,2.3557401211,0.1926303481,-363.0180249413,0.36730985299999996,1.1196965872,-23.6228360215,0.0019821936,-0.0010036003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_17/end_28/target.png,2,3.2121623683999996,-0.6885254645000001,-264.0259419167,0.5286391065,1.4636344015,-152.0577050814,0.0026868112,-0.001094463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_5/end_46/target.png,1,-0.911011081,-1.4044506491,-1.2242638623,0.1962459452,0.1044842585,-0.0779345462,1.4132673849000001,0.9786499511,0.8834888679999999,-0.9437975296,-0.043472698399999996,1.2347152489,-0.9754798746,0.1643680176,0.9565475213,-1.2921374636,-0.1453244817,1.0180315182
